cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
0,12490,10,201112,0,23.5,303.3,485.99300000000005,4859.93
7,16751,1,201111,1,25.0,1031.0,1764.7199999999998,1764.7199999999998
0,17453,2,201111,1,9.5,109.5,243.35999999999999,486.71999999999997
7,14893,2,201111,1,36.5,399.5,618.9250000000002,1237.8500000000004
0,17357,2,201111,1,22.5,76.5,194.06999999999994,388.1399999999999
0,14959,4,201110,2,14.75,123.5,173.85500000000005,695.4200000000002
0,12408,5,201111,1,20.2,278.2,523.7100000000002,2618.5500000000006
3,13718,2,201104,8,6.0,86.5,153.275,306.55
0,13980,1,201110,2,11.0,172.0,200.14000000000001,200.14000000000001
0,17491,10,201112,0,10.9,201.3,355.887,3558.87
0,13500,3,201111,1,21.0,195.0,378.92333333333335,1136.77
0,16164,3,201111,1,11.333333333333334,144.33333333333334,274.16,822.48
6,14051,23,201112,0,9.08695652173913,162.95652173913044,674.2778260869566,15508.390000000001
0,17767,1,201111,1,21.0,128.0,271.20000000000005,271.20000000000005
6,17611,15,201112,0,38.266666666666666,170.53333333333333,265.27466666666663,3979.12
0,15639,1,201107,5,25.0,323.0,425.31999999999994,425.31999999999994
3,14423,1,201105,7,3.0,120.0,265.2,265.2
0,12883,4,201111,1,10.5,49.0,175.86750000000004,703.4700000000001
6,14680,16,201111,1,15.8125,822.625,1767.8381250000002,28285.410000000003
0,12863,1,201110,2,5.0,188.0,521.2,521.2
7,15320,1,201110,2,36.0,326.0,267.13,267.13
0,14891,2,201107,5,16.5,252.5,277.19,554.38
0,14434,6,201111,1,2.0,61.333333333333336,228.79999999999998,1372.8
0,13808,5,201112,0,15.2,156.4,349.532,1747.6599999999999
3,14154,2,201104,8,26.0,232.5,672.81,1345.62
0,15865,3,201110,2,13.333333333333334,122.66666666666667,298.3766666666666,895.1299999999999
6,15044,17,201111,1,26.470588235294116,164.1764705882353,450.6958823529413,7661.830000000002
0,12643,6,201108,4,3.0,298.0,506.94000000000005,3041.6400000000003
0,17422,6,201111,1,19.166666666666668,372.3333333333333,325.84666666666664,1955.08
0,14334,8,201111,1,20.125,216.25,317.4325,2539.46
0,16816,4,201108,4,7.0,68.5,104.26500000000001,417.06000000000006
3,18224,1,201103,9,10.0,69.0,158.95000000000002,158.95000000000002
0,15252,2,201111,1,22.0,261.0,370.39,740.78
0,16678,12,201112,0,13.5,198.75,255.91583333333335,3070.9900000000002
3,16545,1,201106,6,3.0,78.0,339.3,339.3
3,16162,1,201104,8,2.0,4.0,37.4,37.4
7,16657,4,201111,1,52.0,307.25,233.40500000000003,933.6200000000001
0,12703,1,201109,3,20.0,163.0,265.54999999999995,265.54999999999995
0,18142,2,201107,5,7.5,638.0,509.76,1019.52
0,17429,3,201108,4,13.0,208.0,174.97333333333336,524.9200000000001
2,12435,2,201109,3,18.0,1027.5,3914.9449999999997,7829.889999999999
0,13153,1,201112,0,15.0,418.0,486.22,486.22
7,15507,1,201106,6,46.0,162.0,492.35999999999996,492.35999999999996
0,16825,2,201111,1,14.0,283.0,387.59,775.18
7,13518,1,201109,3,38.0,392.0,659.4399999999998,659.4399999999998
3,17124,1,201106,6,32.0,130.0,298.89000000000004,298.89000000000004
0,15625,4,201108,4,15.75,294.0,379.81500000000005,1519.2600000000002
7,15821,2,201110,2,31.0,101.0,285.48,570.96
0,17041,3,201111,1,23.0,315.6666666666667,355.25666666666666,1065.77
0,15895,1,201107,5,11.0,94.0,179.17,179.17
0,14595,6,201111,1,17.0,163.0,290.1,1740.6000000000001
7,15075,1,201109,3,27.0,447.0,773.0300000000002,773.0300000000002
0,18262,1,201107,5,13.0,182.0,149.48,149.48
0,17228,8,201111,1,26.0,191.5,238.26124999999996,1906.0899999999997
0,17608,2,201111,1,29.5,116.0,96.71000000000004,193.42000000000007
3,16387,1,201101,11,4.0,44.0,94.36,94.36
0,15163,2,201111,1,14.5,93.0,152.235,304.47
0,17742,2,201108,4,7.5,44.5,177.555,355.11
7,14488,1,201110,2,46.0,799.0,1064.2800000000002,1064.2800000000002
7,16708,1,201110,2,27.0,285.0,656.6300000000001,656.6300000000001
7,12762,2,201112,0,33.5,610.0,851.2600000000003,1702.5200000000007
0,14035,5,201111,1,13.2,147.8,285.604,1428.02
0,15857,1,201111,1,14.0,308.0,297.0,297.0
0,16468,1,201109,3,2.0,31.0,74.9,74.9
3,13452,2,201103,9,1.0,1.0,295.0,590.0
0,16224,4,201110,2,24.0,279.0,323.82499999999993,1295.2999999999997
0,13875,5,201110,2,20.8,263.2,357.358,1786.79
6,14217,17,201112,0,5.764705882352941,40.23529411764706,115.59,1965.03
0,15062,4,201109,3,14.25,190.75,246.96499999999997,987.8599999999999
3,16403,1,201101,11,10.0,114.0,177.5,177.5
0,17603,1,201109,3,11.0,74.0,394.72,394.72
2,15880,1,201100,12,104.0,187.0,313.28,313.28
3,14888,1,201105,7,20.0,184.0,369.2,369.2
3,17278,1,201104,8,15.0,179.0,246.04000000000008,246.04000000000008
0,14493,5,201112,0,23.8,256.2,473.64799999999997,2368.24
3,16611,1,201106,6,10.0,47.0,129.49,129.49
3,17578,1,201105,7,4.0,90.0,124.74,124.74
0,14638,1,201110,2,16.0,166.0,443.6,443.6
3,17574,1,201104,8,8.0,77.0,185.64999999999998,185.64999999999998
7,16395,5,201110,2,42.0,295.2,297.38,1486.9
7,12893,1,201111,1,34.0,96.0,188.14,188.14
3,15361,1,201100,12,7.0,336.0,418.9200000000001,418.9200000000001
0,14410,9,201109,3,19.88888888888889,59.666666666666664,110.78111111111112,997.0300000000001
3,17849,4,201105,7,6.5,28.5,151.45000000000002,605.8000000000001
7,16905,7,201112,0,29.571428571428573,201.0,440.7828571428571,3085.4799999999996
0,16851,3,201112,0,6.666666666666667,90.33333333333333,114.15000000000002,342.45000000000005
3,13369,1,201100,12,11.0,142.0,231.38,231.38
0,15581,10,201107,5,14.6,28.3,72.16300000000001,721.6300000000001
2,17059,5,201111,1,103.2,371.0,619.008,3095.04
0,12928,5,201111,1,16.8,294.4,412.53999999999996,2062.7
2,12378,1,201108,4,219.0,2529.0,4008.6200000000013,4008.6200000000013
6,12431,15,201111,1,15.4,191.13333333333333,421.09933333333333,6316.49
7,17793,1,201111,1,58.0,232.0,323.03999999999996,323.03999999999996
6,14194,21,201112,0,27.38095238095238,276.95238095238096,537.4247619047621,11285.920000000004
0,13447,3,201111,1,19.666666666666668,194.66666666666666,376.37999999999994,1129.1399999999999
7,16081,5,201110,2,45.4,295.4,561.38,2806.9
7,18139,6,201111,1,26.5,926.1666666666666,1406.3900000000003,8438.340000000002
3,13809,1,201102,10,12.0,29.0,155.05,155.05
6,12989,15,201112,0,4.2,194.6,457.5273333333333,6862.909999999999
2,14159,11,201111,1,109.0909090909091,400.1818181818182,425.7536363636363,4683.289999999999
6,16931,21,201112,0,42.76190476190476,150.38095238095238,219.2485714285714,4604.219999999999
2,13365,2,201111,1,63.5,622.0,1103.7599999999998,2207.5199999999995
3,17456,1,201100,12,17.0,222.0,249.85999999999999,249.85999999999999
7,17111,1,201110,2,30.0,302.0,248.60999999999999,248.60999999999999
3,13932,1,201102,10,16.0,72.0,307.4,307.4
3,16510,1,201100,12,13.0,92.0,248.10000000000002,248.10000000000002
3,17140,1,201104,8,20.0,302.0,465.32,465.32
7,13959,3,201109,3,30.666666666666668,119.0,199.4,598.2
0,12524,8,201111,1,17.0,458.625,493.21500000000003,3945.7200000000003
6,16656,15,201111,1,4.8,592.1333333333333,573.7333333333332,8605.999999999998
0,17805,1,201109,3,10.0,478.0,512.31,512.31
0,14216,4,201112,0,14.75,148.5,459.82499999999993,1839.2999999999997
0,17402,12,201112,0,4.833333333333333,58.333333333333336,216.57083333333335,2598.8500000000004
0,16295,4,201111,1,19.75,210.25,332.13749999999993,1328.5499999999997
7,12420,1,201110,2,29.0,345.0,600.3900000000001,600.3900000000001
7,17272,4,201110,2,28.5,444.5,537.1574999999999,2148.6299999999997
3,14625,2,201105,7,26.0,166.5,432.865,865.73
0,14776,11,201110,2,9.181818181818182,244.9090909090909,200.73272727272723,2208.0599999999995
7,15351,7,201111,1,32.0,106.71428571428571,276.4585714285714,1935.21
3,13786,1,201100,12,7.0,136.0,230.4,230.4
2,16303,3,201111,1,53.333333333333336,875.6666666666666,1773.5433333333337,5320.630000000001
6,13798,57,201112,0,6.105263157894737,417.6140350877193,647.5524561403511,36910.49000000001
3,15921,1,201106,6,25.0,166.0,336.03000000000003,336.03000000000003
0,12413,3,201110,2,12.0,94.0,228.70000000000005,686.1000000000001
0,17884,4,201112,0,29.25,213.5,179.36249999999998,717.4499999999999
0,13953,7,201112,0,2.857142857142857,389.14285714285717,502.24000000000007,3515.6800000000003
0,13320,4,201109,3,25.75,267.25,374.3875,1497.55
7,12904,2,201111,1,36.0,151.0,254.78999999999996,509.5799999999999
0,13149,4,201111,1,21.5,320.0,419.015,1676.06
7,17589,4,201110,2,63.0,407.5,600.73,2402.92
7,14554,4,201111,1,54.0,369.5,595.26,2381.04
6,16353,23,201112,0,4.086956521739131,87.21739130434783,290.24826086956523,6675.71
0,13602,1,201110,2,23.0,267.0,428.88999999999993,428.88999999999993
0,12673,2,201112,0,20.5,174.5,287.26,574.52
6,13534,25,201112,0,11.64,117.76,231.87520000000004,5796.880000000001
0,16260,1,201110,2,18.0,311.0,1035.45,1035.45
3,15258,2,201106,6,17.0,71.0,311.58000000000004,623.1600000000001
0,18257,7,201110,2,16.571428571428573,145.28571428571428,326.7471428571429,2287.23
6,14062,12,201111,1,9.25,466.0833333333333,872.0708333333336,10464.850000000002
2,15061,48,201112,0,8.333333333333334,599.625,1133.1654166666665,54391.939999999995
0,17816,4,201111,1,4.25,7.5,9.139999999999999,36.559999999999995
3,12976,1,201105,7,22.0,561.0,738.6,738.6
3,13663,1,201106,6,13.0,91.0,189.47,189.47
0,18064,2,201107,5,3.5,192.0,407.0,814.0
0,15762,2,201110,2,18.5,125.5,291.875,583.75
7,15325,1,201108,4,49.0,232.0,162.2899999999999,162.2899999999999
0,15671,7,201111,1,11.142857142857142,242.71428571428572,379.59000000000003,2657.13
3,16586,1,201104,8,8.0,95.0,463.95,463.95
0,12798,3,201111,1,2.6666666666666665,1752.0,2325.68,6977.039999999999
3,18239,5,201105,7,17.6,159.0,312.322,1561.6100000000001
3,16142,1,201104,8,37.0,422.0,535.3400000000001,535.3400000000001
7,14158,1,201110,2,41.0,781.0,507.66000000000014,507.66000000000014
7,12840,4,201107,5,28.25,377.75,681.6925,2726.77
0,13720,4,201108,4,10.75,125.25,199.97500000000002,799.9000000000001
3,13745,1,201106,6,24.0,486.0,291.53999999999996,291.53999999999996
6,15640,15,201112,0,32.266666666666666,440.46666666666664,834.3773333333336,12515.660000000003
0,15414,3,201111,1,13.0,147.66666666666666,258.29999999999995,774.8999999999999
6,12471,27,201112,0,16.11111111111111,299.3333333333333,642.8611111111111,17357.25
7,15335,1,201110,2,36.0,80.0,173.97000000000003,173.97000000000003
3,17691,2,201100,12,9.5,67.0,145.2,290.4
7,17360,3,201111,1,44.0,111.66666666666667,195.26333333333332,585.79
0,16322,2,201112,0,18.5,115.5,163.375,326.75
0,17353,2,201108,4,4.0,600.0,870.0,1740.0
7,14651,2,201110,2,51.0,172.0,327.29999999999995,654.5999999999999
7,16535,1,201112,0,31.0,356.0,593.75,593.75
0,13347,1,201109,3,7.0,204.0,291.36,291.36
0,14482,6,201111,1,24.0,274.3333333333333,344.6916666666666,2068.1499999999996
6,16729,21,201111,1,31.238095238095237,275.04761904761904,343.9238095238095,7222.4
7,12933,3,201111,1,35.333333333333336,166.33333333333334,202.51,607.53
3,14932,1,201100,12,16.0,79.0,313.53,313.53
3,15709,1,201103,9,6.0,121.0,133.25,133.25
3,17110,1,201106,6,12.0,50.0,163.29999999999998,163.29999999999998
0,17256,2,201108,4,8.0,70.5,120.0,240.0
0,16573,2,201109,3,21.0,180.0,331.80499999999995,663.6099999999999
7,18145,4,201111,1,55.25,656.25,715.3875,2861.55
3,12872,2,201101,11,33.0,159.5,299.985,599.97
0,17253,1,201111,1,18.0,43.0,178.26,178.26
0,13587,1,201110,2,5.0,160.0,347.00000000000006,347.00000000000006
0,15985,2,201108,4,18.0,418.0,518.71,1037.42
0,13946,3,201109,3,3.6666666666666665,147.66666666666666,187.18999999999997,561.5699999999999
0,16774,4,201110,2,12.0,80.5,165.38,661.52
0,13588,9,201111,1,19.0,287.44444444444446,272.86888888888893,2455.82
0,13651,1,201110,2,5.0,32.0,79.2,79.2
0,17345,4,201111,1,21.75,86.5,134.435,537.74
0,16248,1,201110,2,7.0,78.0,152.94,152.94
3,16351,1,201101,11,8.0,90.0,153.9,153.9
0,15992,1,201112,0,3.0,17.0,41.989999999999995,41.989999999999995
0,17211,8,201111,1,26.25,163.875,287.77750000000003,2302.2200000000003
3,15135,1,201104,8,9.0,43.0,139.04999999999998,139.04999999999998
0,13486,3,201109,3,23.0,223.0,374.1366666666667,1122.41
0,13003,3,201108,4,2.0,34.333333333333336,49.68333333333334,149.05
7,13362,4,201111,1,41.5,345.5,772.6850000000002,3090.7400000000007
0,15692,1,201111,1,12.0,138.0,191.04000000000002,191.04000000000002
0,17302,5,201111,1,15.8,115.0,227.12600000000003,1135.63
7,17545,3,201110,2,48.333333333333336,113.66666666666667,215.31999999999994,645.9599999999998
0,14104,2,201107,5,10.5,36.0,108.105,216.21
0,18030,2,201112,0,4.5,33.5,115.32499999999999,230.64999999999998
7,17999,2,201111,1,46.5,110.5,191.02999999999997,382.05999999999995
0,14567,2,201110,2,16.5,206.0,765.1800000000001,1530.3600000000001
7,16934,2,201110,2,31.0,199.5,475.4649999999999,950.9299999999998
0,14193,2,201110,2,21.0,222.5,426.69499999999994,853.3899999999999
3,13227,1,201105,7,9.0,99.0,257.7,257.7
0,17205,1,201110,2,13.0,884.0,384.08,384.08
7,14307,6,201109,3,30.0,343.0,499.28666666666663,2995.72
3,14161,3,201105,7,36.0,151.66666666666666,370.17333333333335,1110.52
0,14164,2,201109,3,14.5,516.5,815.8850000000001,1631.7700000000002
6,13113,24,201112,0,8.083333333333334,125.33333333333333,507.5491666666665,12181.179999999997
0,15197,3,201111,1,10.333333333333334,152.33333333333334,220.07000000000002,660.21
0,13248,2,201108,4,13.0,152.5,232.83999999999997,465.67999999999995
7,14038,3,201109,3,30.666666666666668,321.6666666666667,520.1266666666667,1560.38
6,13090,13,201112,0,11.846153846153847,174.0,684.2938461538462,8895.82
3,15753,1,201102,10,1.0,144.0,79.2,79.2
3,12353,1,201105,7,4.0,20.0,89.0,89.0
7,12937,4,201111,1,30.0,251.75,376.0674999999999,1504.2699999999995
0,12646,2,201112,0,22.5,448.5,673.4849999999999,1346.9699999999998
3,15389,1,201106,6,1.0,400.0,500.0,500.0
0,12395,12,201111,1,11.916666666666666,174.5,222.31499999999997,2667.7799999999997
0,15746,1,201107,5,27.0,130.0,182.96,182.96
0,13726,2,201111,1,21.0,527.0,539.8299999999999,1079.6599999999999
0,16650,1,201109,3,24.0,372.0,518.4200000000001,518.4200000000001
0,13126,8,201112,0,17.25,266.25,257.03625,2056.29
6,14527,55,201112,0,17.618181818181817,37.90909090909091,154.47672727272723,8496.219999999998
0,17667,5,201110,2,23.4,207.4,411.10200000000003,2055.51
0,13014,10,201111,1,10.8,90.5,344.35800000000006,3443.5800000000004
6,16745,17,201109,3,21.0,396.1764705882353,423.1941176470587,7194.299999999998
2,14646,73,201112,0,28.246575342465754,2700.4383561643835,3818.8769863013695,278778.01999999996
3,14616,3,201104,8,1.0,34.666666666666664,135.36,406.08000000000004
7,14461,3,201107,5,59.666666666666664,255.0,700.89,2102.67
0,13146,1,201111,1,17.0,154.0,228.91,228.91
3,16499,2,201100,12,9.0,62.5,169.975,339.95
0,17061,11,201109,3,8.818181818181818,134.9090909090909,465.1027272727272,5116.129999999999
0,14354,2,201112,0,4.5,105.0,81.81,163.62
0,17090,7,201112,0,9.0,131.57142857142858,291.99285714285713,2043.95
7,13115,4,201111,1,29.75,389.25,569.57,2278.28
0,15253,5,201111,1,10.6,173.2,183.64000000000001,918.2
3,16926,1,201100,12,14.0,35.0,230.25000000000003,230.25000000000003
0,15652,1,201109,3,21.0,208.0,337.74,337.74
3,12651,1,201101,11,9.0,78.0,114.00000000000003,114.00000000000003
3,17643,1,201100,12,8.0,71.0,101.55000000000001,101.55000000000001
7,12766,7,201112,0,43.714285714285715,518.1428571428571,922.5185714285714,6457.629999999999
0,12955,11,201112,0,16.272727272727273,331.27272727272725,430.9236363636364,4740.16
7,13673,2,201111,1,32.5,59.5,198.45999999999998,396.91999999999996
7,17254,2,201112,0,56.0,126.0,136.22000000000003,272.44000000000005
0,14436,1,201109,3,9.0,129.0,89.06,89.06
3,16598,1,201102,10,10.0,73.0,145.05,145.05
0,14528,1,201111,1,18.0,278.0,364.22,364.22
7,16652,6,201110,2,19.333333333333332,545.1666666666666,1113.4950000000001,6680.97
3,15165,1,201100,12,27.0,160.0,487.75,487.75
0,13699,1,201107,5,14.0,66.0,308.58,308.58
7,15484,4,201112,0,46.75,784.0,890.7774999999999,3563.1099999999997
3,16216,1,201103,9,37.0,254.0,914.9300000000002,914.9300000000002
0,14480,1,201111,1,13.0,143.0,279.05,279.05
3,15016,1,201106,6,20.0,76.0,170.04,170.04
0,12450,2,201107,5,4.0,64.0,98.94,197.88
7,16440,5,201112,0,56.4,403.6,728.134,3640.67
7,13979,1,201109,3,54.0,639.0,869.8700000000001,869.8700000000001
7,15443,7,201112,0,54.142857142857146,237.14285714285714,459.0085714285713,3213.059999999999
3,12831,1,201103,9,9.0,135.0,215.05,215.05
0,15149,1,201107,5,23.0,128.0,520.8,520.8
7,13614,4,201111,1,50.25,142.5,402.615,1610.46
0,17835,3,201112,0,20.333333333333332,116.0,116.88,350.64
3,16030,1,201102,10,29.0,283.0,331.24000000000007,331.24000000000007
3,16484,2,201106,6,12.0,97.0,189.7,379.4
0,17950,3,201109,3,23.333333333333332,114.0,157.37333333333336,472.12000000000006
0,15696,8,201111,1,21.125,128.25,333.32,2666.56
3,14248,1,201101,11,8.0,102.0,302.58,302.58
6,15251,11,201111,1,10.090909090909092,561.0,953.1809090909093,10484.990000000002
0,16989,6,201112,0,2.0,205.5,188.875,1133.25
0,13160,1,201111,1,4.0,56.0,91.8,91.8
3,14185,1,201101,11,3.0,6.0,197.65,197.65
0,17939,1,201107,5,12.0,40.0,99.14000000000003,99.14000000000003
0,13477,6,201111,1,13.166666666666666,170.16666666666666,242.42999999999998,1454.58
2,14911,195,201112,0,28.066666666666666,396.8871794871795,665.5706153846155,129786.27000000003
7,17282,3,201108,4,31.333333333333332,625.6666666666666,567.8033333333333,1703.4099999999999
7,13821,2,201107,5,29.5,76.5,192.81999999999996,385.63999999999993
0,14754,2,201110,2,20.5,243.0,319.025,638.05
0,13960,2,201111,1,6.0,71.0,115.11,230.22
0,15898,5,201112,0,17.2,114.0,277.776,1388.88
6,17340,11,201111,1,36.90909090909091,542.0909090909091,1120.2445454545455,12322.69
7,16898,3,201111,1,54.0,139.66666666666666,169.6033333333334,508.81000000000023
7,15701,4,201112,0,59.25,230.75,385.535,1542.14
3,16739,1,201106,6,13.0,172.0,323.00000000000006,323.00000000000006
0,15757,2,201110,2,22.5,245.5,357.21,714.42
0,16330,3,201111,1,12.666666666666666,48.666666666666664,82.72,248.16
0,12442,1,201112,0,11.0,181.0,144.06,144.06
0,14539,2,201111,1,16.0,214.0,268.74,537.48
7,16474,7,201112,0,51.0,133.71428571428572,265.97,1861.7900000000002
0,15660,9,201111,1,9.88888888888889,115.77777777777777,173.47333333333333,1561.26
0,15766,1,201110,2,11.0,170.0,315.05999999999995,315.05999999999995
3,15670,1,201102,10,12.0,91.0,173.05,173.05
7,15551,1,201111,1,29.0,218.0,436.05999999999995,436.05999999999995
3,13485,1,201104,8,23.0,277.0,454.24,454.24
0,14226,5,201111,1,13.4,261.6,446.43799999999993,2232.1899999999996
0,16278,1,201108,4,21.0,109.0,537.8299999999999,537.8299999999999
0,15568,3,201112,0,17.666666666666668,153.66666666666666,252.76333333333332,758.29
7,16372,2,201111,1,48.5,83.0,183.96499999999995,367.9299999999999
0,15624,4,201108,4,8.5,89.25,147.0325,588.13
0,16750,5,201110,2,19.0,42.8,124.78600000000002,623.9300000000001
0,14223,3,201109,3,19.666666666666668,194.33333333333334,325.07666666666665,975.23
0,15298,11,201112,0,17.272727272727273,250.1818181818182,343.09999999999997,3774.0999999999995
0,15500,4,201112,0,17.0,143.0,282.89,1131.56
7,13583,1,201107,5,53.0,725.0,781.0300000000002,781.0300000000002
7,16379,4,201112,0,26.75,352.0,532.975,2131.9
0,15402,2,201107,5,20.5,346.5,313.17499999999995,626.3499999999999
7,15372,1,201107,5,27.0,2924.0,2007.4,2007.4
0,13028,2,201111,1,22.5,399.0,330.65999999999997,661.3199999999999
2,14277,3,201111,1,73.66666666666667,540.6666666666666,1307.0000000000005,3921.0000000000014
0,15598,1,201110,2,14.0,160.0,240.68,240.68
0,12579,1,201109,3,27.0,276.0,374.71999999999997,374.71999999999997
